customerid,city,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_label,churn_score,cltv,churn_reason,tenure_group,charge_tier,churn_probability
2862-PFNIK,San Leandro,Male,No,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.7,0.0,No,29,3518,Not Churned,0-12 months,Low (<$35),0.2435434596165237
5816-QVHRX,San Leandro,Female,No,No,No,37,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),100.3,0.0,No,44,4040,Not Churned,25-48 months,Premium (>$95),0.27531258715544543
4430-YHXGG,San Lorenzo,Female,No,No,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.45,0.0,No,77,2616,Not Churned,0-12 months,Low (<$35),0.07389643244791547
6888-SBYAI,San Ramon,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.7,0.0,No,30,3007,Not Churned,0-12 months,Mid ($35-65),0.4354690373710196
7395-XWZOY,Suisun City,Male,No,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,0.0,No,68,4481,Not Churned,13-24 months,Mid ($35-65),0.12532094241590266
7169-YWAMK,Sunol,Male,No,Yes,Yes,72,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),68.4,0.0,No,79,5504,Not Churned,49-72 months,High ($65-95),0.001517709301828868
6859-RKMZJ,Vallejo,Male,No,Yes,No,11,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),55.05,0.0,No,21,2762,Not Churned,0-12 months,Mid ($35-65),0.40393143566919654
2729-VNVAP,Vallejo,Female,No,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,0.0,No,42,2635,Not Churned,25-48 months,Low (<$35),0.002282926057567531
2957-JIRMN,Vallejo,Female,Yes,No,No,62,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,84.45,0.0,No,60,4166,Not Churned,49-72 months,High ($65-95),0.11034074862299914
2049-BAFNW,Vallejo,Female,No,No,No,1,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,35.9,0.0,No,55,3929,Not Churned,0-12 months,Mid ($35-65),0.3520144021345728
3842-QTGDL,Walnut Creek,Male,No,Yes,No,16,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),80.75,0.0,No,55,2942,Not Churned,13-24 months,High ($65-95),0.43849009060107225
7163-OCEQI,Walnut Creek,Male,No,Yes,Yes,22,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.65,0.0,No,67,3571,Not Churned,13-24 months,High ($65-95),0.09535426751505685
9782-LGXMC,Walnut Creek,Female,No,Yes,Yes,49,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.75,0.0,No,39,5511,Not Churned,49-72 months,Mid ($35-65),0.0365500127999787
5975-BAICR,Yountville,Male,No,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,0.0,No,31,2504,Not Churned,25-48 months,Mid ($35-65),0.015777766135470873
4673-KKSLS,Oakland,Female,No,No,No,31,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,87.6,0.0,No,48,5094,Not Churned,25-48 months,High ($65-95),0.16802476624559412
4853-OITSN,Oakland,Male,No,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.15,0.0,No,27,2576,Not Churned,0-12 months,High ($65-95),0.7586283036341243
9800-OUIGR,Oakland,Male,No,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.0,0.0,No,74,5011,Not Churned,49-72 months,Low (<$35),0.0011525650615484796
2324-EFHVG,Oakland,Male,No,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.4,0.0,No,38,5617,Not Churned,49-72 months,Premium (>$95),0.09290507955284404
7094-MSZAO,Oakland,Male,No,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.05,0.0,No,23,2049,Not Churned,0-12 months,Low (<$35),0.05733439197484762
6907-CQGPN,Oakland,Male,No,No,No,29,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,34.3,0.0,No,65,2555,Not Churned,25-48 months,Low (<$35),0.1426192656350007
0780-XNZFN,Oakland,Male,No,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,0.0,No,49,4193,Not Churned,49-72 months,Low (<$35),0.00640345529762555
0239-OXEXL,Oakland,Female,No,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,84.25,0.0,No,49,3509,Not Churned,25-48 months,High ($65-95),0.10591901972505026
2675-IJRGJ,Oakland,Male,No,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.65,0.0,No,68,5878,Not Churned,49-72 months,Low (<$35),0.007663376465861819
7049-GKVZY,Berkeley,Female,No,No,No,17,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),79.85,0.0,No,42,5574,Not Churned,13-24 months,High ($65-95),0.06516146612533015
8577-QSOCG,Berkeley,Female,No,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,0.0,No,63,2631,Not Churned,25-48 months,Low (<$35),0.004921841423955336
3721-CNZHX,Berkeley,Male,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,0.0,No,28,5753,Not Churned,13-24 months,Low (<$35),0.049297105722429777
0212-ISBBF,Berkeley,Female,No,No,No,22,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.35,0.0,No,73,2875,Not Churned,13-24 months,Mid ($35-65),0.4583497826897187
3585-YNADK,Berkeley,Female,No,Yes,No,57,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),74.6,0.0,No,76,4546,Not Churned,49-72 months,High ($65-95),0.06511694233184553
5271-DBYSJ,Berkeley,Male,Yes,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),79.15,0.0,No,20,3355,Not Churned,0-12 months,High ($65-95),0.6188116979458127
1099-GODLO,Berkeley,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,0.0,No,38,4836,Not Churned,0-12 months,Low (<$35),0.020364813915273706
6828-HMKWP,Berkeley,Male,No,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.05,0.0,No,25,4843,Not Churned,0-12 months,Low (<$35),0.01249822849909104
1472-TNCWL,El Sobrante,Male,No,No,Yes,36,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,0.0,No,76,4671,Not Churned,25-48 months,High ($65-95),0.11253855672475625
2080-GKCWQ,San Pablo,Male,No,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.95,0.0,No,76,3969,Not Churned,0-12 months,High ($65-95),0.604130888885849
2193-SFWQW,San Rafael,Male,No,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),111.95,0.0,No,25,4004,Not Churned,49-72 months,Premium (>$95),0.0123118443975137
5656-JAMLX,Greenbrae,Male,No,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,0.0,No,45,4278,Not Churned,49-72 months,Low (<$35),0.008403569516201184
3462-BJQQA,Belvedere Tiburon,Female,No,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.75,0.0,No,63,2370,Not Churned,0-12 months,High ($65-95),0.7776094675133425
0442-TDYUO,Bodega,Male,No,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.05,0.0,No,28,2964,Not Churned,25-48 months,Low (<$35),0.009454850317181946
6733-LRIZX,Bodega Bay,Male,No,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.95,0.0,No,32,5903,Not Churned,25-48 months,Premium (>$95),0.18919925966923484
9503-XJUME,Bolinas,Male,No,No,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.65,0.0,No,34,4279,Not Churned,49-72 months,Low (<$35),0.006414851950874523
4367-NHWMM,Corte Madera,Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.9,0.0,No,61,5318,Not Churned,0-12 months,Low (<$35),0.5480376279856237
3779-OSWCF,Dillon Beach,Female,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),93.2,0.0,No,69,4493,Not Churned,49-72 months,High ($65-95),0.005354029034018683
6736-DHUQI,Fairfax,Female,No,Yes,Yes,67,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),84.8,0.0,No,66,6072,Not Churned,49-72 months,High ($65-95),0.008540295526404524
3915-ODIYG,Cotati,Male,Yes,No,No,60,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,71.75,0.0,No,71,4964,Not Churned,49-72 months,High ($65-95),0.14011286583920046
1360-RCYRT,Forest Knolls,Male,No,Yes,Yes,23,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),30.35,0.0,No,62,4960,Not Churned,13-24 months,Low (<$35),0.05807269414421735
2724-FJDYW,Inverness,Male,No,No,Yes,39,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),54.85,0.0,No,72,3884,Not Churned,25-48 months,Mid ($35-65),0.018242784257992785
4451-RWASJ,Lagunitas,Male,No,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.5,0.0,No,59,5471,Not Churned,13-24 months,Low (<$35),0.016198473585888894
3460-TJBWI,Marshall,Male,No,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,0.0,No,46,5865,Not Churned,13-24 months,Low (<$35),0.00730505814971586
5917-HBSDW,Mill Valley,Female,No,Yes,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.35,0.0,No,31,2360,Not Churned,25-48 months,Low (<$35),0.013937902775998063
5671-UUNXD,Nicasio,Female,Yes,Yes,No,50,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.65,0.0,No,40,5791,Not Churned,49-72 months,Premium (>$95),0.4023923813860086
0956-ACVZC,Novato,Female,No,No,No,54,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),94.1,0.0,No,70,4084,Not Churned,49-72 months,High ($65-95),0.18153574935944986
2325-NBPZG,Novato,Female,No,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,0.0,No,58,5125,Not Churned,0-12 months,High ($65-95),0.6861683598792746
4482-FTFFX,Penngrove,Male,No,No,No,5,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,56.15,0.0,No,78,5232,Not Churned,0-12 months,Mid ($35-65),0.28495344404486916
8859-DZTGQ,Petaluma,Male,No,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,0.0,No,71,2507,Not Churned,25-48 months,Low (<$35),0.008545686435604318
0440-MOGPM,Petaluma,Female,No,No,No,41,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,80.55,0.0,No,29,4176,Not Churned,25-48 months,High ($65-95),0.11463468232900198
0020-JDNXP,Point Reyes Station,Female,No,Yes,Yes,34,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,61.25,0.0,No,37,3607,Not Churned,25-48 months,Mid ($35-65),0.024174187510832928
3752-CQSJI,San Anselmo,Female,No,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,0.0,No,25,5417,Not Churned,13-24 months,Low (<$35),0.06371869709651222
5025-GOOKI,San Geronimo,Female,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.9,0.0,No,51,4277,Not Churned,13-24 months,Low (<$35),0.07865958086768904
4698-KVLLG,San Quentin,Female,Yes,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,0.0,No,68,4224,Not Churned,49-72 months,Low (<$35),0.007231689500753863
2887-JPYLU,Stinson Beach,Female,No,No,Yes,41,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.2,0.0,No,42,4418,Not Churned,25-48 months,Mid ($35-65),0.020472941030913513
4770-QAZXN,Tomales,Female,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.45,0.0,No,54,2783,Not Churned,13-24 months,Low (<$35),0.10196060428000636
4896-CPRPF,Valley Ford,Male,No,Yes,Yes,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.45,0.0,No,36,4873,Not Churned,25-48 months,Low (<$35),0.007484876739527736
9714-EDSUC,Alviso,Male,No,No,No,4,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,94.9,0.0,No,22,3094,Not Churned,0-12 months,High ($65-95),0.30848573275664926
0282-NVSJS,Aromas,Female,Yes,Yes,Yes,12,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,29.3,0.0,No,75,3353,Not Churned,0-12 months,Low (<$35),0.12301706838301614
7353-YOWFP,Brookdale,Female,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,0.0,No,54,4208,Not Churned,0-12 months,Low (<$35),0.07538694232428676
8008-ESFLK,Capitola,Female,No,Yes,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,110.5,0.0,No,59,4135,Not Churned,49-72 months,Premium (>$95),0.2080332855661755
7537-CBQUZ,Castroville,Male,Yes,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.4,0.0,No,24,5961,Not Churned,49-72 months,Premium (>$95),0.13462700004338518
3363-EWLGO,Freedom,Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,0.0,No,67,5252,Not Churned,0-12 months,Low (<$35),0.1518840658025318
4750-UKWJK,Gilroy,Female,Yes,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.6,0.0,No,77,5730,Not Churned,25-48 months,Low (<$35),0.031183417198954115
1689-YQBYY,Los Gatos,Female,No,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.6,0.0,No,61,3280,Not Churned,0-12 months,High ($65-95),0.329819417277506
4487-ZYJZK,Los Gatos,Female,No,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.6,0.0,No,53,4623,Not Churned,25-48 months,Low (<$35),0.005325077000166244
2959-FENLU,Los Gatos,Female,No,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.3,0.0,No,28,5850,Not Churned,0-12 months,High ($65-95),0.5574863398748463
0708-LGSMF,Milpitas,Male,No,Yes,No,13,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,65.85,0.0,No,44,2731,Not Churned,13-24 months,High ($65-95),0.3273116716678791
7634-HLQJR,Moss Landing,Female,No,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,0.0,No,35,3260,Not Churned,25-48 months,Low (<$35),0.0018892655267809966
0487-RPVUM,Mount Hermon,Male,No,Yes,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),99.4,0.0,No,44,5404,Not Churned,49-72 months,Premium (>$95),0.1601769693380255
4079-ULGFR,Paicines,Male,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,0.0,No,75,3705,Not Churned,13-24 months,Low (<$35),0.054767961278880783
2516-XSJKX,San Juan Bautista,Female,No,Yes,Yes,41,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,78.45,0.0,No,27,5468,Not Churned,25-48 months,High ($65-95),0.004544250443848555
0057-QBUQH,San Martin,Female,No,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.1,0.0,No,59,4797,Not Churned,25-48 months,Low (<$35),0.006800630990838918
6599-SFQVE,Santa Clara,Female,No,No,No,6,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.0,0.0,No,21,2629,Not Churned,0-12 months,Mid ($35-65),0.6629747351846248
8331-ZXFOE,Santa Clara,Female,No,No,No,58,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),71.1,0.0,No,42,5395,Not Churned,49-72 months,High ($65-95),0.04903998163805726
4003-FUSHP,Santa Cruz,Male,No,No,No,19,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),61.55,0.0,No,60,5831,Not Churned,13-24 months,Mid ($35-65),0.17790937096345982
0356-ERHVT,Santa Cruz,Male,No,Yes,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.9,0.0,No,41,3880,Not Churned,0-12 months,Mid ($35-65),0.4464141092365925
7325-ENZFI,Santa Cruz,Female,No,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),40.3,0.0,No,77,3424,Not Churned,25-48 months,Mid ($35-65),0.058450495839100204
4884-ZTHVF,Santa Cruz,Female,Yes,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.1,0.0,No,65,3950,Not Churned,0-12 months,High ($65-95),0.7079242008283579
3920-HIHMQ,Scotts Valley,Female,No,No,Yes,26,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.5,0.0,No,38,4196,Not Churned,25-48 months,Mid ($35-65),0.045774213080563834
3055-OYMSE,Saratoga,Female,Yes,No,No,53,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.8,0.0,No,45,6469,Not Churned,49-72 months,High ($65-95),0.1230564439446508
0613-WUXUM,Soquel,Female,No,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.2,0.0,No,53,5261,Not Churned,49-72 months,Low (<$35),0.00152060227806657
4458-KVRBJ,San Jose,Male,No,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,0.0,No,69,5537,Not Churned,49-72 months,Low (<$35),0.0097284080402884
1397-XKKWR,San Jose,Male,No,No,No,7,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.3,0.0,No,39,3463,Not Churned,0-12 months,Mid ($35-65),0.2611190901870789
8097-OMULG,San Jose,Male,No,Yes,Yes,59,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),76.75,0.0,No,24,5918,Not Churned,49-72 months,High ($65-95),0.00972590754110729
6013-BHCAW,San Jose,Male,No,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,0.0,No,40,4151,Not Churned,49-72 months,High ($65-95),0.010531334328433485
0401-WDBXM,San Jose,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.55,0.0,No,62,4331,Not Churned,49-72 months,Premium (>$95),0.020383421885900137
3387-PLKUI,San Jose,Female,No,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.8,0.0,No,71,2333,Not Churned,13-24 months,Low (<$35),0.031592877623364934
6096-EGVTU,San Jose,Female,No,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.9,0.0,No,62,5038,Not Churned,49-72 months,Low (<$35),0.005529037056428712
5081-NWSUP,San Jose,Female,No,No,No,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,0.0,No,62,4883,Not Churned,0-12 months,Mid ($35-65),0.1667336127229819
2580-ATZSQ,San Jose,Female,No,Yes,Yes,65,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),61.35,0.0,No,36,6354,Not Churned,49-72 months,Mid ($35-65),0.006746575357462631
8085-MSNLK,San Jose,Female,No,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,113.95,0.0,No,71,6193,Not Churned,49-72 months,Premium (>$95),0.05845635931966947
9691-HKOVS,San Jose,Female,No,Yes,No,55,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,90.15,0.0,No,77,4712,Not Churned,49-72 months,High ($65-95),0.11003727621513051
9881-VCZEP,San Jose,Female,No,Yes,No,25,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.1,0.0,No,64,5701,Not Churned,25-48 months,Mid ($35-65),0.3566362748075033
8757-TFHHJ,San Jose,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,0.0,No,24,2978,Not Churned,0-12 months,Mid ($35-65),0.41440501774244026
1468-DEFNC,San Jose,Male,Yes,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.4,0.0,No,68,4772,Not Churned,49-72 months,Low (<$35),0.004152132055946444
5119-KEPFY,San Jose,Male,No,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.0,0.0,No,64,3057,Not Churned,25-48 months,High ($65-95),0.5096858220747897
0916-KNFAJ,San Jose,Male,No,Yes,No,61,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check,69.9,0.0,No,76,5117,Not Churned,49-72 months,High ($65-95),0.034083547161389435
8319-QBEHW,San Jose,Male,No,No,Yes,26,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),39.95,0.0,No,74,2715,Not Churned,25-48 months,Mid ($35-65),0.06816510565842053
9625-QNLUX,San Jose,Male,No,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),103.25,0.0,No,22,4751,Not Churned,49-72 months,Premium (>$95),0.013865677359919712
4024-CSNBY,Mount Hamilton,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),94.25,0.0,No,51,6295,Not Churned,49-72 months,High ($65-95),0.02370375412450694
7110-BDTWG,San Jose,Female,No,Yes,No,71,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,47.05,0.0,No,76,6302,Not Churned,49-72 months,Mid ($35-65),0.04256330637168332
7493-GVFIO,Stockton,Male,No,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.55,0.0,No,48,4565,Not Churned,49-72 months,Low (<$35),0.005427069721646693
0690-SRQID,Stockton,Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.65,0.0,No,72,4925,Not Churned,0-12 months,Low (<$35),0.21026578361958237
9605-WGJVW,Stockton,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,0.0,No,47,2422,Not Churned,0-12 months,High ($65-95),0.7381402656295041
9114-DPSIA,Stockton,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.0,0.0,No,77,4237,Not Churned,49-72 months,High ($65-95),0.0015216406656498812
4700-UBQMV,Stockton,Male,No,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,0.0,No,47,3503,Not Churned,13-24 months,High ($65-95),0.045842520727797716
7711-GQBZC,Stockton,Female,No,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.7,0.0,No,45,5187,Not Churned,49-72 months,Low (<$35),0.0014070890884086704
4627-MIHJH,Stockton,Female,Yes,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,0.0,No,69,4948,Not Churned,49-72 months,Premium (>$95),0.028943193421136666
9795-NREXC,Stockton,Female,No,Yes,No,64,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.0,0.0,No,56,5472,Not Churned,49-72 months,High ($65-95),0.019063286694298857
8573-CGOCC,Stockton,Male,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,0.0,No,55,5433,Not Churned,13-24 months,Low (<$35),0.060347317990341307
